180
 SCF done       -193.271060167512          0.199238997480
C          -2.68379587094275    3.00129815298162   -2.46548031762390
C          -2.73579808780900    4.52133849334175   -2.57368135623837
C          -3.06502851427799    2.38767375108139   -3.81731239245381
C          -3.66803998878023    2.57481375682975   -1.37152726746408
C           0.52804956418566    3.67443745349444   -3.21210854860487
C           0.11640053654152    3.56062965766097   -4.67949867261488
C           0.51510181863473    5.15647097743813   -2.83601319155407
C           1.96304476453486    3.15499628077107   -3.07861149009246
Ge         -2.27016964390165   -1.69689797775807    1.17602105589498
C          -1.82194161169945   -3.45636976974776    2.22581019702880
C          -1.32115782453175   -3.04107906063619    3.60210791125636
C          -2.90468034175055   -4.51535743030544    2.39259320611061
C          -0.67997581873550   -4.09539325880012    1.45572909776219
C          -4.40068694769337   -1.45876496795581    1.47064641785880
C          -4.62201881598939   -1.35001679945295    2.97788500024807
C          -5.18898965726441   -2.64923924757740    0.92840003364356
C          -4.92701352228755   -0.16304805217632    0.83570938158052
Ge         -1.57716632172856   -2.57363667754868   -1.52422006740170
C          -1.09413455296138   -4.51769657428769   -2.29469868958169
C           0.22801939040202   -5.09606826105649   -1.80667807075697
C          -2.26227261489554   -5.38502511826211   -1.79813898027434
C          -1.00835690766736   -4.52601397796770   -3.81459081367177
C          -3.02578585031555   -1.88527216802826   -2.86154293328445
C          -4.12623980421547   -2.90488580273826   -3.14108922898460
C          -3.65248458265566   -0.73660118693797   -2.09390900905804
C          -2.46417591549731   -1.34279606753194   -4.16430662586115
Ge          0.50678208387954   -0.43737445085287   -1.88437951946989
Ge          3.02638473822040   -0.58226320214909   -0.61029913725344
C           3.49758582896722   -2.49122216881238   -1.33154647364430
C           2.92638582194745   -2.67353122179342   -2.72808877276312
C           4.97090159111993   -2.88036764828713   -1.34582170856893
C           2.78949871839273   -3.43339594485586   -0.37519607469276
C           4.67355965169212    0.64815900941560   -1.29893654581146
C           4.84425392161904    0.45666982460518   -2.80044782457901
C           5.94798503503270    0.21886889803467   -0.57674538863886
C           4.43340620214782    2.13993612556461   -1.04255680154612
Ge          2.30879397814697   -0.90310091541590    2.14863176625757
C           3.26757148323335    0.71383927163598    3.05890086345997
C           3.24073988304216    1.78724418365992    1.99005373960157
C           4.72465762819279    0.50889657783989    3.45684947305030
C           2.47678775778756    1.21313930777234    4.25781024311611
C           3.05044377434866   -2.57765240776235    3.29594831810932
C           2.26183440657453   -3.86145172534679    3.08018340874359
C           4.51994484337619   -2.78637146944573    2.91446136660172
C           2.90365010899599   -2.24936822787450    4.77568480999562
C           0.96460219112686   -0.09475262222306   -3.89160920521150
S           0.84275928743196   -1.54215031544524   -4.97623176870539
C           1.02023193398155   -0.71804228695020   -6.58186935616428
H          -2.44177861453604   -0.49768105075592    6.31463134949095
H          -1.67784045292835    1.09710648030135    6.56240776874312
H          -1.12299977173838   -0.31312096729304    7.49735189323121
H          -2.08770660155483   -0.12505874314187    3.80173017775601
H          -1.24282367824900    1.39886274811874    4.08734836100035
H          -2.82436567371035    1.53231820348745    2.22700571705756
H          -3.94289302821495    2.49551650959760    3.20094362969434
H          -4.10402973058687    2.47563724960517    1.45466692928912
H          -1.32071131020347    3.36134963560075    3.97774607708978
H          -2.86209504301978    4.18728739887979    4.21873942749615
H          -1.50152386773218    5.05513617836438    3.53334389684674
H          -2.75016198743865    5.78686643280691    1.66816731332311
H          -3.41499418330479    4.66963136802290    0.47883744144087
H          -4.23372518077279    4.90956507312755    2.02412031059503
H          -0.71431990514181    6.21489189560779    1.79073238144854
H          -0.47766424085081    5.95553672478594    0.06361363301457
H           0.76642594675862    6.76367967688038    1.02064351446375
H           0.52946149927159    5.02190242266943    3.46225013571231
H           1.54854897457574    3.64703726115227    3.06007055666963
H           2.11988877475681    5.29204802554802    2.77746806635966
H           1.51935571003211    3.72286432263652   -0.46497443028371
H           2.69062032988878    3.96666655736600    0.82324579976045
H           2.14310279076696    5.33982879379164   -0.11112876462817
H          -3.76277551036347    4.85146592789905   -2.73680735537889
H          -2.14492833731601    4.87703677781074   -3.40716339457122
H          -2.37002597572147    4.98407774203490   -1.65849345952112
H          -3.75327916901571    3.04018636852002   -4.36140238811577
H          -3.54879192832595    1.42399999290298   -3.68937925664281
H          -2.18948252759565    2.22844276564564   -4.44803323662014
H          -3.13310999756216    2.22722210253120   -0.48691835323871
H          -4.32659582763146    1.78017090621573   -1.70295621075114
H          -4.30554313566402    3.40666938458537   -1.07699413701764
H           0.19395575427910    2.53509211192790   -5.03348482901427
H          -0.89846361749732    3.91075206148980   -4.84557558811117
H           0.77958124683364    4.17364273260333   -5.29403022061272
H          -0.33569925063423    5.67844442669663   -3.26405429778076
H           1.41437089872704    5.64019207033510   -3.22056676802289
H           0.49137951724196    5.29330543418313   -1.75964465199853
H           1.98185429710791    2.12333247988868   -2.72114215490689
H           2.53089309146847    3.76454110624865   -2.38311790264674
H           2.47957494916170    3.19151637647577   -4.03822892626499
H          -2.10756289581627   -2.56824974610918    4.18647728746321
H          -0.49661977189470   -2.33529230773143    3.50343333583408
H          -0.96997200582701   -3.90606641190023    4.16679244769105
H          -3.71120067689179   -4.17543542584754    3.03653440372011
H          -2.47341611731450   -5.40450780292507    2.85842281530245
H          -3.31570533044609   -4.81304453140340    1.43015052277755
H           0.10149467004183   -3.36230723012833    1.25607429284430
H          -0.24764348176043   -4.92873553204217    2.00900404388319
H          -1.06445543054606   -4.47426706377513    0.51490627497573
H          -4.17810992547401   -0.43218538761613    3.35765012586611
H          -4.19396336286158   -2.19210635156813    3.51550218655009
H          -5.69090409638712   -1.32163175648718    3.19714013073568
H          -5.17776315926190   -3.48309217846158    1.62307653530994
H          -6.23312019931410   -2.37254326426464    0.76639669783136
H          -4.78158387057071   -2.99556907805745   -0.02453803791955
H          -4.11485158525649    0.46776550072960    0.48744995991034
H          -5.50778018824844    0.40486942857131    1.56094748633738
H          -5.58486264720022   -0.36549375067709   -0.00540871348078
H           1.05316598816916   -4.53372268492185   -2.22803751652462
H           0.31825558036391   -6.12770083668021   -2.15354647709722
H           0.32407846540953   -5.10193861798303   -0.72696193972869
H          -2.81102795589810   -4.89923766664478   -0.98430734741798
H          -2.97252526827551   -5.57964581284517   -2.59697316172930
H          -1.90492758698954   -6.34236658769679   -1.42110468183704
H          -1.93721557325814   -4.22539385624188   -4.28618069277372
H          -0.77109679836663   -5.53299911167672   -4.16300384874362
H          -0.21772273505905   -3.85944500271750   -4.15158965294687
H          -4.96663296308952   -2.41972650679881   -3.64259709709811
H          -4.49948691082647   -3.33614922141855   -2.21312800263943
H          -3.78466950801781   -3.71079101380598   -3.78179108395288
H          -4.46950811106726   -0.28485226726250   -2.65972386261482
H          -4.05479668263201   -1.11402284824469   -1.16324492893961
H          -2.89834923759174    0.01897989717868   -1.87040439961828
H          -1.78482364572601   -0.51814260522987   -3.94979149006190
H          -3.27058288892924   -0.96294588279462   -4.79554164361253
H          -1.92288258608233   -2.09599884804262   -4.72519886140450
H           3.35697322328687   -1.97353926761434   -3.43837542512191
H           1.84592672067027   -2.52043011035040   -2.71730063528255
H           3.12202562906118   -3.68057104246155   -3.10011979577725
H           5.43280962187589   -2.70296276664297   -0.37680926614109
H           5.52514821756112   -2.34008183280215   -2.10786505502985
H           5.06614502393180   -3.94489139383813   -1.57053396738469
H           1.73643446002107   -3.16427448919384   -0.28933722783092
H           2.86497786751087   -4.46870836439197   -0.70790571226987
H           3.25741375313129   -3.35357170704532    0.59929749889647
H           5.73025695986618    0.99473379210111   -3.14584153253769
H           4.96708183935696   -0.58818307858898   -3.06797943352423
H           3.98341325692521    0.85393856026236   -3.33360803792763
H           5.74965810100703    0.01639427856852    0.47816726460614
H           6.37556517726225   -0.67442753794321   -1.01882225401979
H           6.70048132158815    1.00896438475754   -0.63037326713052
H           4.98955630949208    2.49011043439721   -0.17694919280322
H           3.38057911830286    2.35127204843136   -0.88234148658733
H           4.77072227332476    2.72685338245341   -1.89678880291087
H           3.83368065419557    1.45580333815916    1.14809548370455
H           3.65956566671301    2.72107727688913    2.36692473735049
H           2.21833317000195    1.95456118313201    1.64768186845732
H           5.16391393669765    1.46444840618098    3.74994084098655
H           5.30374439772203    0.11796696984573    2.62328925159966
H           4.83042738931668   -0.16635275745255    4.29869754059140
H           2.42535962754336    0.47590101575872    5.05178365996230
H           1.45590929494308    1.44971724714797    3.95446932753732
H           2.93180358579338    2.11904318131605    4.66400978494218
H           1.24642515713674   -3.72929650829493    3.43237525102803
H           2.71544739873061   -4.66484080840332    3.66369283664454
H           2.23489924204910   -4.18015540576816    2.04488153659314
H           4.76031425326666   -3.84841838584790    2.87154746813711
H           5.18286245516724   -2.32516453517981    3.64127603637087
H           4.74986923637790   -2.35460350578057    1.93808176703067
H           3.52871416475098   -1.41824573816781    5.08374088108235
H           3.18946835669848   -3.11735977886970    5.37318978448936
H           1.86908222317806   -2.00715317150271    5.01065074354487
H           1.97243794493382    0.29691434012524   -4.01344943235876
H           0.25337521707712    0.63190362750118   -4.28207209033663
H           1.96612741655616   -0.18196919876907   -6.60889880837590
H           1.01049173923341   -1.49400095200619   -7.33933890158042
H           0.18911412211816   -0.03370733290071   -6.73749931845312
180
 SCF done       -193.411279975600          0.010698267343
C          -1.49698036442593    0.00503406018630    6.55618145622279
S          -0.25827404539479   -0.39528128743086    5.29433663356813
C          -1.08871957927974    0.32718649093129    3.85538473155074
Ge         -0.25316729427798    0.25198216986202    1.94800332565669
Ge         -0.83639532821278    3.21926309506995    0.89227966566090
C          -2.47128839538390    3.71557971399433    2.17341824963841
C          -3.38610563196804    2.49688120554102    2.27784850565452
C          -2.01878662247121    4.11895786926334    3.56988305022789
C          -3.27984490174229    4.86004033751748    1.56227894468487
C           0.66603236385498    4.65192150671258    1.33466697884846
C           0.02672823915979    6.00942043700300    1.03507596446594
C           1.23881269066258    4.66362585841880    2.74773664418959
C           1.80822736098053    4.41186918980004    0.34005055805836
Ge         -0.69591484089388    2.35269793596642   -2.04759230604824
C          -2.68540166759069    3.01188060853997   -2.47745612508755
C          -2.73777729793624    4.53277079410372   -2.57171225023739
C          -3.08241568808421    2.40724474249583   -3.82923016333738
C          -3.65895403443544    2.57546586985102   -1.37748048354498
C           0.52699571087228    3.68048849471302   -3.23823610302398
C           0.12307251561214    3.57105684684851   -4.70903599658104
C           0.51819852461066    5.16136965848803   -2.85621520846315
C           1.96124348135871    3.16092187781637   -3.09765639804902
Ge         -2.27030686015759   -1.70604667534880    1.18416309267181
C          -1.81863498799546   -3.46632395112578    2.22762882690034
C          -1.32752474939707   -3.06069623192620    3.61050256947617
C          -2.89757175874968   -4.53157269900692    2.37559870229837
C          -0.66761397895084   -4.08861676103292    1.45823643760578
C          -4.39785867508058   -1.46353091557484    1.48314447279756
C          -4.62354240771850   -1.36111927619165    2.99086086811969
C          -5.19380943138270   -2.64492448597503    0.93250429966077
C          -4.91608285743551   -0.16353573931464    0.85060428210241
Ge         -1.56525069890710   -2.58190167714036   -1.54151512993523
C          -1.10631471266736   -4.53138527993060   -2.31503905606412
C           0.22007976659830   -5.09897679815093   -1.82594435874231
C          -2.26502240098909   -5.41126368147328   -1.81936950517943
C          -1.02320571304328   -4.53673634943040   -3.83507717608001
C          -3.02106876100765   -1.89238221875657   -2.86637068292153
C          -4.13077452495453   -2.90300994988816   -3.14585631266188
C          -3.63640017021595   -0.73851535327070   -2.09886418431263
C          -2.45430381152735   -1.35396836645878   -4.16803406227243
Ge          0.56106390229903   -0.49391939894508   -1.88308169471950
Ge          3.03659611847956   -0.59472095966139   -0.58420264159141
C           3.49858777352356   -2.50039738560459   -1.31964343754023
C           2.93894515365300   -2.68097077690971   -2.72052298188113
C           4.97071885210952   -2.89441920606577   -1.32181260826683
C           2.77671261962660   -3.43733726402780   -0.36970245659003
C           4.67435311595782    0.63981225471404   -1.29971369637087
C           4.84200270081411    0.44732715367313   -2.80146193264141
C           5.95697774881994    0.22435030257895   -0.58394359539175
C           4.43008691096887    2.13043645192527   -1.04477765955696
Ge          2.27996775394556   -0.90776759765008    2.17291799107359
C           3.25880165453225    0.71022975815237    3.05883562971614
C           3.22241484695743    1.78097323607972    1.98844040240947
C           4.71935332293876    0.50508629230018    3.44353996855482
C           2.47716519443483    1.21363441641561    4.26202189362231
C           3.05639815567021   -2.58185602474264    3.31053410745926
C           2.26520668436677   -3.86427269085774    3.09617871456271
C           4.52312750811219   -2.79273055438217    2.92588827104903
C           2.91234862980993   -2.24918844660051    4.78911140303706
C           0.99532117314928   -0.11534047446605   -3.89102734710253
S           0.86102665855594   -1.55576588028938   -4.98334475627346
C           1.01498600837082   -0.72499099865003   -6.58777719110611
H          -2.42999369075786   -0.50492885065993    6.32652725180614
H          -1.65173605793110    1.08127694470014    6.58244548428664
H          -1.10838941398543   -0.33893107867875    7.50833724499767
H          -2.07426643350700   -0.13674531191233    3.80990012924001
H          -1.22164642994187    1.38320807779300    4.09707678286354
H          -2.81908568560928    1.56379355986000    2.26035659837607
H          -3.96431060756162    2.52585194561706    3.20239149183720
H          -4.09276455670818    2.48523597260192    1.45465668301874
H          -1.34805390137531    3.37677405598238    3.99372236024010
H          -2.87836620796601    4.22023382843727    4.23473020286047
H          -1.50807112373610    5.07444032601610    3.55253425229533
H          -2.76249186260568    5.81079520345753    1.65242031978445
H          -3.47317386028581    4.67780628793879    0.50743111564294
H          -4.23944585568243    4.95351295631577    2.07192074326294
H          -0.71496297018503    6.26448454707490    1.78471536378192
H          -0.46102457118845    6.00385289122971    0.05945828738442
H           0.78167087285136    6.79674095885152    1.03026557227766
H           0.52030547503969    5.02507285392679    3.47337642326374
H           1.55357603347419    3.67039804556502    3.04719264576138
H           2.10451134755607    5.32484945718001    2.78904369521538
H           1.48902980529533    3.74909241911416   -0.46618452228882
H           2.66145114517823    3.95518599362936    0.82408968168828
H           2.14989081206533    5.34810044152642   -0.09869431321074
H          -3.76701468971904    4.86747362433123   -2.71815867712992
H          -2.15587006448201    4.89499078439581   -3.40895233929854
H          -2.36010891200866    4.98609735807234   -1.65550659555988
H          -3.80401816204177    3.04325519167127   -4.34607245949599
H          -3.52681431113989    1.42643554649285   -3.70280536834232
H          -2.21823222572864    2.28794831015323   -4.48310417622812
H          -3.11618976126730    2.23859080324807   -0.49311334819190
H          -4.30708939600150    1.77011479530886   -1.70320040654939
H          -4.30709626719399    3.39962618829482   -1.08388413523374
H           0.18794381704633    2.54291844280902   -5.05887464244980
H          -0.88701323503909    3.93470992025542   -4.87777953527428
H           0.79569685347958    4.17484602415562   -5.32181749460657
H          -0.34260596702757    5.68379784928690   -3.25940056255002
H           1.40561588525401    5.64852581543776   -3.26102731290338
H           0.52185622639450    5.29322490321591   -1.78040258627310
H           1.97729577095893    2.12380220498761   -2.75812456062341
H           2.51783263986771    3.75826648200159   -2.38380110390321
H           2.49061905307756    3.21522838392886   -4.04886052586809
H          -2.11760365396934   -2.59475714891636    4.19561248314222
H          -0.50371144239773   -2.35225596203006    3.52229718186924
H          -0.97661857683695   -3.93026481469648    4.16823510165266
H          -3.70774940188585   -4.20265276174714    3.02055185143386
H          -2.46529334839321   -5.42633858793771    2.82995504325361
H          -3.30349135454628   -4.81611968892235    1.40678039919191
H           0.10739659862128   -3.34624382350096    1.26702049702326
H          -0.22848224098766   -4.92211542424790    2.00536192098983
H          -1.04511838592311   -4.46232312096375    0.51243587454092
H          -4.17861989465723   -0.44618501906086    3.37765595128658
H          -4.20013498217047   -2.20822176450341    3.52424268872402
H          -5.69298124727361   -1.33087499113924    3.20549721458611
H          -5.16063495276000   -3.49465646429856    1.60235608339809
H          -6.24118358010285   -2.37011016926006    0.80581838860156
H          -4.81056518274615   -2.96304529904005   -0.03687803928750
H          -4.09899510376936    0.46943253110007    0.51984697226830
H          -5.50905191412155    0.39816480848812    1.56981928285459
H          -5.55936757296398   -0.36158078381333   -0.00146456497080
H           1.03731441318447   -4.52102325073259   -2.23936244473864
H           0.32709248948535   -6.12653138975171   -2.17779790166631
H           0.30601457767122   -5.10923738160890   -0.74628488173871
H          -2.80173531603428   -4.94355313088872   -0.98705564999856
H          -2.98736788242940   -5.59209202265060   -2.61094346979442
H          -1.89997078316020   -6.37627538641922   -1.46831785596625
H          -1.95835090451692   -4.24880800079584   -4.30104388651898
H          -0.77055407616590   -5.53600808836266   -4.18879486233953
H          -0.24349958594305   -3.85677824077123   -4.16905009279194
H          -4.96846504727281   -2.41036535963099   -3.64556690567167
H          -4.50749127435731   -3.33305174699858   -2.21822478037783
H          -3.79794955483630   -3.71143637764704   -3.78781079924740
H          -4.44888079645115   -0.27940619855189   -2.66475778061474
H          -4.03995454674663   -1.10797699924873   -1.16554088234808
H          -2.87434591073881    0.01041883894113   -1.87723413351844
H          -1.76925261375412   -0.53484395007579   -3.94964317424618
H          -3.25529790225338   -0.96738664842092   -4.80129957289634
H          -1.91697037370188   -2.11068924142330   -4.72758254581449
H           3.37116006115429   -1.97813646372542   -3.42683357675582
H           1.85705135027397   -2.53228024610391   -2.71727395446766
H           3.13919515926440   -3.68694794988715   -3.09318581546042
H           5.42651761680818   -2.71208442065916   -0.35049489178837
H           5.52998645261581   -2.35803237669128   -2.08262174868588
H           5.06621662017963   -3.96073182297726   -1.53950479510159
H           1.72417439793799   -3.16148552226383   -0.29422468136242
H           2.84790306639645   -4.47401561038024   -0.69814894890519
H           3.23486727091005   -3.35629575631970    0.60898613368524
H           5.72767379797931    0.98468350365158   -3.14812449845500
H           4.96486738117841   -0.59749327827838   -3.06742866045913
H           3.98106214874703    0.84582310929715   -3.33264288330608
H           5.77528444561686    0.06550794797699    0.47971566471710
H           6.36767391269650   -0.68912525122108   -0.99740129912616
H           6.71432723382508    1.00438833125470   -0.68179573013799
H           4.96515153516021    2.47491777778082   -0.16617367328665
H           3.37483110000831    2.34180289841089   -0.90891206867146
H           4.78840003572786    2.72002202195017   -1.88718290948285
H           3.80341722019328    1.44694714742317    1.14015015887620
H           3.64669534565444    2.71515779348369    2.35856599657991
H           2.19675928654999    1.95012148497766    1.65677985125116
H           5.16472991294589    1.46178026728696    3.72613382302172
H           5.28915186906108    0.10746221784517    2.60615311694058
H           4.83277126967910   -0.16519013222131    4.28804378808964
H           2.42821438412322    0.47811056832338    5.05736653914839
H           1.45526493335612    1.45186504695007    3.96307757532531
H           2.93590462697394    2.11986948434805    4.66357470017004
H           1.24744301712470   -3.72258858867357    3.43513727393682
H           2.70721670026087   -4.66591303187282    3.68972774875139
H           2.25205914857224   -4.18655386034944    2.06326226161464
H           4.76712416343910   -3.85509324812500    2.90554169890480
H           5.18895621183426   -2.31454882963280    3.63896151407239
H           4.74529298904270   -2.38162112485835    1.93966049712746
H           3.53349622133324   -1.41279501882355    5.08927263775055
H           3.20486632291832   -3.11159625467511    5.39054461828603
H           1.87677199436287   -2.01243470040568    5.02456208147803
H           2.00113744447162    0.27854605292778   -4.02388329295114
H           0.27734867505783    0.61516444848372   -4.26468154389995
H           1.95627930159660   -0.18171084242948   -6.62278457402139
H           1.00340373760033   -1.49820039004023   -7.34789507235974
H           0.17712249682789   -0.04659974854228   -6.73174257516901
180
 SCF done       -193.412436899766          0.014286484688
C          -1.48320734978178   -0.00882942194014    6.56578677792133
S          -0.25036820462989   -0.41316376082914    5.29703683672599
C          -1.08090033669506    0.31319811831788    3.86048619294801
Ge         -0.28102947109440    0.24297781296940    1.93645659308301
Ge         -0.85344441052115    3.25097161210521    0.88436673077982
C          -2.47765540747609    3.74113244586950    2.18489741047992
C          -3.38800652300286    2.51875226103354    2.28864728791394
C          -2.02878345239931    4.14194890192679    3.58404849341234
C          -3.29486859240432    4.88408262445280    1.58031299576505
C           0.65507743926930    4.67723094967914    1.33993127689441
C           0.03089241826393    6.04143114294425    1.03957554783612
C           1.23159556052913    4.68670168898468    2.75209590348124
C           1.79502872336463    4.42554925257120    0.34556219188306
Ge         -0.69562158695915    2.34781608683931   -2.06624249636285
C          -2.68208756368620    3.02149274351623   -2.48671512405600
C          -2.73986772175817    4.54246503605814   -2.57277996083702
C          -3.09653894524853    2.42670377962053   -3.83868263409926
C          -3.64930943806870    2.57704860048789   -1.38400087151391
C           0.52227636627841    3.68313021382014   -3.25725014414828
C           0.12530089272520    3.57672609197439   -4.73123405836241
C           0.51891965309967    5.16548987422177   -2.87739351316409
C           1.95719767477553    3.16519979987900   -3.11416362977040
Ge         -2.26602806895205   -1.71453239443790    1.18903240041531
C          -1.81615657383018   -3.47922377739376    2.22925051182386
C          -1.33572189332185   -3.07883725755303    3.61689778049913
C          -2.89167328165239   -4.54921780850866    2.36385596826474
C          -0.65776201286322   -4.08790981996476    1.46140922908642
C          -4.39771286678902   -1.46724486284090    1.49017012194090
C          -4.62100878912365   -1.37251054272428    2.99850739847761
C          -5.20195744218593   -2.64110943426816    0.93553589231971
C          -4.90958990106475   -0.16211312430618    0.86353269207806
Ge         -1.54674589442939   -2.58213255931163   -1.55581346480649
C          -1.11163177543392   -4.54670221946460   -2.33091677945181
C           0.21761338335680   -5.10734281358938   -1.84331360915955
C          -2.26591830020125   -5.43046393198458   -1.83583248841668
C          -1.03434474954357   -4.54647320237479   -3.85157006108818
C          -3.01604031351240   -1.89353376971094   -2.87216029276221
C          -4.13017741137997   -2.89909554194503   -3.15020819881696
C          -3.62239670108866   -0.73718792872247   -2.10349166906044
C          -2.44769621623927   -1.35963842856607   -4.17574550327680
Ge          0.58367272607149   -0.52252775231443   -1.88570650291775
Ge          3.05034137465573   -0.60614917195146   -0.55703438089664
C           3.50160103689008   -2.51128202710964   -1.31011535972226
C           2.95192385259105   -2.68896226632557   -2.71487981699217
C           4.97237349936421   -2.90997624970805   -1.30257225679078
C           2.76776970386482   -3.44398119201508   -0.36592184228956
C           4.67684136568547    0.63616247904508   -1.30003180265719
C           4.83977355445786    0.43723450147984   -2.80109097999320
C           5.96510062350195    0.23070852552315   -0.58903468743469
C           4.42894062289115    2.12653077331937   -1.04843093183817
Ge          2.25663028511340   -0.91356082836060    2.19804603024782
C           3.24971893961257    0.71021094288306    3.06171053858433
C           3.20397192950156    1.77631593250672    1.98758754224800
C           4.71305250405124    0.50406494916920    3.43395705020473
C           2.47855105410895    1.21850557352243    4.27022548132452
C           3.06123091813609   -2.58905946087406    3.32437941860167
C           2.26858682720267   -3.87057001523944    3.11233907184685
C           4.52541814965701   -2.79930390257383    2.93506179692998
C           2.92194398192275   -2.25043301610261    4.80158646060116
C           1.01596923279664   -0.13632918491466   -3.89124691584919
S           0.87566847905984   -1.56941722547882   -4.99183474050382
C           1.01045093292882   -0.73041051984286   -6.59466746163785
H          -2.42108248154624   -0.51052706454701    6.33712564282706
H          -1.62984919796007    1.06850265852891    6.59936329029884
H          -1.09428769252024   -0.36089855978390    7.51547418423982
H          -2.07205755607401   -0.14150956410196    3.82312923520664
H          -1.20378877647615    1.37225344294333    4.10049604309337
H          -2.81400816062289    1.58863377670155    2.29205114659139
H          -3.98176577767132    2.55461819181341    3.20435728536657
H          -4.08157669368022    2.49323071913073    1.45319335439191
H          -1.36943054391196    3.38901418313792    4.01389888164342
H          -2.89388667089501    4.25154239112304    4.24442880328229
H          -1.50695799397387    5.09397103924905    3.57028474355381
H          -2.76446473875236    5.83345498752379    1.64146986082620
H          -3.52294919495965    4.68642414491111    0.53054147633544
H          -4.24186026811914    4.99334303320121    2.11998638064916
H          -0.71540980160056    6.30327462421779    1.78395814030570
H          -0.44821365541473    6.04476586919920    0.05838049832231
H           0.79510460743506    6.82241727384057    1.04401332021783
H           0.50924649538870    5.03294817337293    3.48334224300103
H           1.56042618289304    3.69285334815116    3.04222256070172
H           2.09143202374246    5.35955738176191    2.79644891575078
H           1.46409938785342    3.77448254435704   -0.46730000303697
H           2.63871340356041    3.94640737472554    0.82899742481551
H           2.15727428892600    5.35975875478801   -0.08508536642787
H          -3.77197129341179    4.87722521838654   -2.70628104883991
H          -2.16807692788323    4.91070020975937   -3.41495289742258
H          -2.35345590871149    4.99273788409982   -1.65811668444178
H          -3.85610088426400    3.05084113930879   -4.32576346174991
H          -3.50594118362717    1.42699147170321   -3.71364044025609
H          -2.24352217529627    2.34641791926112   -4.52105967636060
H          -3.10191635457396    2.24974452176257   -0.49879904531052
H          -4.28889083232085    1.76295164333685   -1.70614901265403
H          -4.30760470059397    3.39456849997171   -1.09227133991721
H           0.17888097826266    2.54730976828893   -5.08148820417823
H          -0.87980530321463    3.95400471956075   -4.90576563914500
H           0.80820244588234    4.17205712182723   -5.34223698790496
H          -0.35397524325260    5.68550246063125   -3.26156783542620
H           1.39829937437198    5.65562392215300   -3.30515662957987
H           0.54885022989981    5.29893603491040   -1.79927981079047
H           1.97397198065700    2.12187543706007   -2.79155672099511
H           2.50540639775312    3.75333789277583   -2.38512074724665
H           2.49599538176283    3.23689363323391   -4.06029233257736
H          -2.13013035181345   -2.62013454359520    4.20219871407766
H          -0.51336662501637   -2.36706908104814    3.53885236218568
H          -0.98420638625337   -3.95133674683100    4.17002185876840
H          -3.70539540865145   -4.22940914023404    3.00948858485376
H          -2.45828741633745   -5.44684707876597    2.81115324739791
H          -3.29413441422231   -4.82571047641313    1.39135506313124
H           0.11345900644225   -3.33730883412942    1.27832398213931
H          -0.21464288072175   -4.92313192989330    2.00374180113062
H          -1.02989520181030   -4.45612146027206    0.50955873010876
H          -4.17394775421162   -0.46130662919962    3.39361584976866
H          -4.20218585546532   -2.22529253322540    3.52653362892915
H          -5.69112850058413   -1.33947428402418    3.21222591236587
H          -5.13882875286745   -3.51053664375947    1.58808701293579
H          -6.26021079267652   -2.36682700117460    0.84940716330098
H          -4.84344874029080   -2.93017184730042   -0.05842282480450
H          -4.08906562115186    0.47400022888289    0.54625848122923
H          -5.51086518254504    0.39307798597207    1.58152405978866
H          -5.54366442749252   -0.35482269954444    0.00276799662479
H           1.03099712715161   -4.51608294830374   -2.24847620442194
H           0.33691145995610   -6.13172993132066   -2.20354374279048
H           0.29522754243579   -5.12583712899659   -0.76230096612510
H          -2.78990910346313   -4.97857790647190   -0.98713698217367
H          -2.99990258085924   -5.59647762288797   -2.62126298953560
H          -1.89802022801252   -6.40446954407057   -1.51023348090396
H          -1.97851148479458   -4.27235607420263   -4.31155923743815
H          -0.76783928886131   -5.54223413939914   -4.20891949127925
H          -0.26528082578701   -3.85338636558819   -4.18947603046291
H          -4.96497294828412   -2.40078454885330   -3.64947796265929
H          -4.50991503330861   -3.32967415615711   -2.22393054310603
H          -3.80503657425567   -3.70961164303135   -3.79422939355417
H          -4.43377359332850   -0.27340961135948   -2.66694362546625
H          -4.02417893262348   -1.10257120330422   -1.16719022098296
H          -2.85457356483882    0.00767807452505   -1.88443405846447
H          -1.75705159660127   -0.54458224317564   -3.95912888418683
H          -3.24680757069834   -0.96904289774216   -4.80899458170086
H          -1.91581372382825   -2.12094330112143   -4.73515473858673
H           3.38610713970716   -1.98395337256636   -3.41801628535429
H           1.86844182959372   -2.54513821493110   -2.71944722298300
H           3.15707948577986   -3.69434954234347   -3.08769679928196
H           5.42447310690987   -2.72560591082751   -0.32974907612034
H           5.53756203733037   -2.37746863525508   -2.06211987318122
H           5.06649990112380   -3.97731619566327   -1.51642176601281
H           1.71487997320938   -3.16376340087099   -0.29943188291832
H           2.83732525003615   -4.48212087708590   -0.69100898876913
H           3.21755637508926   -3.36198938339933    0.61721438308674
H           5.72402094389016    0.97437708070930   -3.15171094612503
H           4.96497559021602   -0.60840722568093   -3.06217892703901
H           3.97742574427161    0.83203317408994   -3.33242080191642
H           5.79812565696903    0.11095458227981    0.48567098966488
H           6.36143401440723   -0.70282126592256   -0.97964220782709
H           6.72972910847025    1.00332383727212   -0.72700620377276
H           4.94665005993247    2.46850977825108   -0.15557600370274
H           3.36934023494817    2.33925088905299   -0.93552012563131
H           4.80851214941940    2.71633391092881   -1.88352957213709
