180
 SCF done       -186.248049255362          0.225169487478
H          -4.39665047139351   -3.98468627807815   -0.50696591816319
H          -1.90503007700407   -5.56701852994963    1.73801789329423
H          -0.31805615630121   -5.62271835175798    1.02481455381283
H          -0.84166956142836   -4.17850189241235    1.87566372823533
H          -5.16603182601641   -1.82463259968297   -1.03689247559027
H          -5.68812788830692   -2.44998228953108   -2.58948005866272
H          -5.34613905751177   -0.74276775589494   -2.40739594592510
H          -2.37995997572119   -4.03090138675589   -3.86444525978393
H          -3.97637598182687   -3.55962762862151   -4.40475867002212
H          -3.80861971004472   -4.50590237554804   -2.94060454833722
H          -2.23416256645482   -1.64450271178829   -4.81629354515977
H          -2.13058748054291   -0.20039884961327   -3.83641085749126
H          -3.65537709086826   -0.66528661524666   -4.59633568388686
H          -6.04647810134286    1.45724584468393    0.51528188459501
H          -5.07038896637143    0.72378032236330   -0.73595908858621
H          -6.39861315843899   -0.16332789993870   -0.03935345582208
H          -3.85626346930355    1.06087876320130    3.64247404565034
H          -5.54136343222116    0.58425743243194    3.64330078337600
H          -5.02179718775988    1.96850126054142    2.70670703194986
H          -5.19117426344673   -2.56994307626511    1.30981624145614
H          -6.51408447936576   -1.54970658472704    1.83850995056852
H          -5.30384502418901   -2.06148024442936    2.98684105356908
H          -0.38292257817029   -3.46659994092069    4.03089995293369
H           0.17087283324610   -1.91037913688720    3.40920142127160
H          -0.48505138995877   -2.03491445507840    5.02870384840161
H          -4.13642884423600   -1.01233909093614    4.73287610322057
H          -2.59138544619089   -0.25328104256017    5.10499217043990
H          -2.95191191135497   -1.84896444231319    5.72073877474300
H          -2.57499254351667   -4.49346034644769    3.60966726783313
H          -4.07056489586511   -3.66411994673373    3.97183422450299
H          -3.57637786328534   -3.88146156081513    2.30344042828016
H          -0.35127039670990   -2.36809567398855   -3.45229834955233
H           1.37704117804963   -2.06973847983907   -3.34748128041883
H           1.59559882990313   -2.43953339739867   -5.78523924091770
H           0.65537009670633   -1.57162677276527   -7.02245584121173
H          -0.16460261980875   -2.69103347876352   -5.90777288101662
180
 SCF done       -186.375514962199          0.022001865776
C          -0.18212389873458    1.82253907265166    5.99985990117728
S           0.53490349828522    0.80773015825859    4.68290760182389
C          -0.56533750579395    1.31854846279453    3.35029008282470
Si         -0.13239172723549    0.59347930064627    1.61326522496397
Si         -0.29171109155376    2.68397907502853    0.37310232599816
Si          1.05060512211659    4.44996741251313    1.29226973433907
C           2.45181181315210    5.14246485873762    0.20887156413419
C           1.64025089797227    3.89313524915070    3.02375512731308
C           0.28184473063456    6.13583051196451    1.80951346979776
Si         -2.25508775160263    3.89035904277534    0.89625833066854
C          -3.77104006507531    3.05978782665091    0.16021366979552
C          -2.61012781461809    3.99488494480102    2.76731643712659
C          -2.36508097639509    5.67969331459255    0.22153811957843
Si         -0.27564841088328    1.78495888728717   -1.92225635264131
Si          1.23084917463680    3.16149477662960   -3.09319491190942
C           1.27160015807809    3.05820255532876   -4.98939087445947
C           0.84513208376353    4.99029556329921   -2.70767353721761
C           3.02026642618939    2.84778495506073   -2.57545560633853
Si         -2.13582977311378    2.45410420921853   -3.22288529165177
C          -2.42750749583339    4.33215272392820   -3.05353152000933
C          -1.95064850596454    2.16625309039023   -5.10257252528058
C          -3.75366505420335    1.59088465513195   -2.73821044352218
Si          2.15182541044325   -0.43137249697977    1.58214230148490
Si          4.02471057961395    0.94628900374133    2.01517193164082
C           4.27777396144574    1.35368551886138    3.85637766517147
C           5.66093778231821    0.15492002392838    1.42725388305770
C           3.97373998494422    2.62410969053057    1.14560314632344
Si          2.85622164667618   -2.07478081312844    3.15567645733099
C           2.67279808313995   -1.62852040218383    4.99844522208623
C           4.73232155588005   -2.44274213632854    3.07648537567225
C           2.08417333328948   -3.80113051720848    2.98297878074364
Si          2.39354471878665   -1.11951587594353   -0.75446694409393
Si          4.24102336094624   -0.50930907250721   -2.15492198540017
C           5.35253587187988    0.97265153758222   -1.73160251969687
C           5.63395864939291   -1.80308062285613   -2.44135087165173
C           3.55118860391372   -0.24673231595587   -3.91209059309555
Si          2.89534040765329   -3.41445542394911   -0.99430311865591
C           4.55971524639609   -3.88297076208441   -0.19099720082615
C           2.90267678419265   -4.06810186897059   -2.79612482126632
C           1.61806959620573   -4.53232922763773   -0.18426906412667
Si          0.19207545929740   -0.63357800903304   -1.67213777110990
Si         -1.72613331602774   -1.93872486330957   -0.78326120396291
Si         -1.88132476085814   -4.29245362297499   -0.37302248460632
C          -1.13142289588305   -5.31902968537787   -1.80375763384558
C          -3.73257630373172   -4.81470998414453   -0.29695924371719
C          -1.15806569087409   -4.99986672912347    1.23880092913105
Si         -3.25311394136364   -2.06647491352926   -2.61689202666793
C          -5.05789737651280   -1.73831751906200   -2.11397039138379
C          -3.37163595839950   -3.73595498568315   -3.54448658982601
C          -2.76935982206194   -1.01841333172300   -4.12376864774142
Si         -2.18483751984436   -0.80502084831530    1.32914905346724
Si         -4.49424842795921   -0.16335810738497    1.52871075380697
C          -5.63223068631094    0.54228313057120    0.17083535416141
C          -4.75485548091255    0.99052653718853    3.03314912135507
C          -5.47194202980243   -1.75606049023736    1.96766140155069
Si         -2.29847456600800   -2.04346930738960    3.37075608408123
C          -0.56329876480985   -2.40791566413128    4.02860292429531
C          -3.09100312760655   -1.19105702990762    4.88885015941985
C          -3.23494235867265   -3.70162186906133    3.31625000257379
C           0.40734549872673   -1.59344053895293   -3.34313947234451
S           0.36923592958358   -0.61129535018649   -4.86021688640295
C           0.64369819587654   -1.97078214713555   -6.02416646182440
H           0.34488455299831    1.60386837416567    6.92147642415471
H          -1.23571456811551    1.57484836053164    6.10220945339530
H          -0.06797740496735    2.87137594324701    5.73957928581337
H          -1.57000425143475    1.03116582740578    3.64674051130761
H          -0.51889416097938    2.39955815032983    3.32601358372542
H           2.11548241106390    6.03501266996448   -0.30176681047727
H           2.77941773578033    4.44064816252370   -0.53890347225290
H           3.30589995299779    5.41105519784661    0.81703512975255
H           2.51523259546807    4.45658679071085    3.32925604098165
H           1.87952221097485    2.84061479432017    3.07390843639534
H           0.86778424269352    4.10046762433061    3.75697114766566
H          -0.60894705185562    6.03613440883129    2.41551546029626
H           0.04032379461350    6.75419063150151    0.95397316507313
H           1.02042570467856    6.67548699001031    2.39923646332712
H          -4.07221321625233    3.56093582998577   -0.74676509174807
H          -4.60478452302168    3.09091709210762    0.84444867835191
H          -3.54762327889893    2.03096534057843   -0.06773539270934
H          -1.76363628164031    4.36342370006110    3.33355905238455
H          -3.45263114019849    4.65179664246520    2.96327376524841
H          -2.86281851266613    3.01590022660918    3.15095955668313
H          -1.49855366020620    5.92534888297132   -0.38026100899396
H          -3.24000839385584    5.79375365907194   -0.40828967904573
H          -2.43130008389954    6.41404048162382    1.01564612676496
H           2.14792042257539    3.57250372557792   -5.37276981526104
H           0.39482543243595    3.51060591111725   -5.43239450976083
H           1.32000902078775    2.02634321846396   -5.31621213884471
H           0.38826447040087    5.10031411520794   -1.73205148869941
H           1.75436014762131    5.57988781120612   -2.71591302583210
H           0.17350013915094    5.41087808368953   -3.44405971291579
H           3.55045422958852    2.33866518369679   -3.36486224842924
H           3.04231780854232    2.21927218320572   -1.69758566792699
H           3.55887132633728    3.76208856731949   -2.36425955836047
H          -1.93712335820233    4.72298928044171   -2.17555056607597
H          -2.04603712973170    4.86918578191456   -3.91377700122670
H          -3.48481531022458    4.55542666349734   -2.97071176287771
H          -1.91983702672339    3.10461856804594   -5.64595346372591
H          -2.78066847603388    1.58729079756393   -5.48862052165382
H          -1.04674284778943    1.61790610484431   -5.33052656828556
H          -4.45419713048636    2.27291808901604   -2.28184883454829
H          -3.54513819306608    0.78360669862502   -2.04822222942276
H          -4.23775743772426    1.17221076715500   -3.60789832326948
H           4.91607842397401    2.22490212362889    3.96690578343928
H           4.73905301505557    0.52979415322607    4.38610721578302
H           3.33211505705440    1.57105542948647    4.33832862570617
H           6.30473796629775    0.90642453750146    0.98695625170790
H           5.48230703983745   -0.60544883345772    0.67715429361759
H           6.20380936094870   -0.29722564063030    2.24587862247050
H           3.82068694416424    3.41250632021126    1.86380745196344
H           4.89369906718547    2.84768767271429    0.62222649336422
H           3.15801131793703    2.64778184128636    0.43918788902641
H           2.94883229332098   -0.60319956976318    5.19805863724204
H           1.65837192025366   -1.76191049486316    5.34291697870001
H           3.31867195637802   -2.27411320666117    5.58697123685516
H           4.91929513916417   -3.43371762127358    3.47843958310994
H           5.12465616546432   -2.41786361996018    2.07205243622212
H           5.29179087879104   -1.73590110508326    3.67668425188319
H           1.78075378328640   -4.16360629479583    3.95627116155148
H           1.21852746108906   -3.79391296025542    2.34163324983074
H           2.80116697778544   -4.50267528584095    2.57933785428828
H           6.29174989854882    0.63202303811467   -1.31839479905546
H           5.56989579964989    1.54686616380924   -2.62264387343971
H           4.89434768754447    1.63107095190932   -1.01492353777385
H           6.23244858134054   -1.47798181312895   -3.28973792219828
H           6.29562314030240   -1.85433292521793   -1.58325656283264
H           5.28585434910181   -2.80458202800975   -2.64954199913644
H           3.33044192784590   -1.19135931377272   -4.39427330648497
H           4.27849082390217    0.26464460194818   -4.53391845267418
H           2.64214053270016    0.33963197432420   -3.90495238736040
H           4.39006733043004   -4.32933564862842    0.78034381113233
H           5.11719853971685   -4.59300701504018   -0.79264974204168
H           5.18533376472696   -3.01304857675488   -0.04531469848097
H           3.31347424037162   -3.36102448765572   -3.50607025573787
H           3.48244954978435   -4.98448002661631   -2.86942093406906
H           1.89025794066170   -4.30186690846134   -3.10865538453325
H           2.02389816690014   -5.06709152689080    0.65927877483916
H           0.78844678042608   -3.92824781463365    0.14942834800963
H           1.25041283776513   -5.26290148327667   -0.88583126658604
H          -1.89454832085705   -5.70752591999810   -2.46413472960798
H          -0.45167455578296   -4.72035510132869   -2.39919645360174
H          -0.58001059736657   -6.16819517194862   -1.41727954568566
H          -3.99351783375543   -5.20683516382557    0.67976298890448
H          -3.94295243296298   -5.59966576859775   -1.01615854432533
H          -4.40171783667631   -3.99021624573498   -0.50917297441135
H          -1.89880064358493   -5.58705825760734    1.76402355865913
H          -0.31006843347047   -5.64194075983592    1.05101629741723
H          -0.83877443345961   -4.20375156136070    1.89734838454522
H          -5.18565106029061   -1.82680812398629   -1.04372795105464
H          -5.72213054650012   -2.45096575878588   -2.58891087729605
H          -5.37596312481918   -0.74709871447090   -2.40391007669579
H          -2.39293554562816   -4.05618472388158   -3.88054922914927
H          -3.98798507727863   -3.59578499729622   -4.42926174790781
H          -3.81076298639960   -4.52918531165972   -2.95712113834530
H          -2.23439194998799   -1.62891222756695   -4.83952478067788
H          -2.13656108625614   -0.18444667451336   -3.86657220486105
H          -3.65148402156984   -0.64435248583492   -4.62688314715136
H          -6.08174674307770    1.47273357905725    0.49184330429545
H          -5.10487622899400    0.73493754040746   -0.74758451765411
H          -6.43099481727680   -0.15258704332534   -0.05496145056903
H          -3.86618156650451    1.07088888297129    3.64387014326103
H          -5.55118633396984    0.61104738265356    3.66498486720463
H          -5.02902985669221    1.99018339575289    2.72346511120990
H          -5.20481271675990   -2.57899328165113    1.31567062650600
H          -6.53652147908141   -1.57676143011316    1.84796129018700
H          -5.30970017041346   -2.07639242411500    2.98677121324550
H          -0.36066047438559   -3.46842726779217    4.04540340412841
H           0.19010454777402   -1.92067586008910    3.42653785364239
H          -0.46166843111085   -2.03823510010723    5.04025738129471
H          -4.14807779148857   -1.00046655087753    4.76026004788917
H          -2.60391053283400   -0.25127737024683    5.12071089475798
H          -2.96969997856242   -1.83634705972891    5.75579065177621
H          -2.59235633058033   -4.51705114151261    3.62058987968080
H          -4.09217540529629   -3.69402935347673    3.97858525937874
H          -3.58828868994064   -3.90895927273051    2.31741471947781
H          -0.35721975569828   -2.35876573896413   -3.45562695688318
H           1.37492947591741   -2.08057405783800   -3.34763752091307
H           1.59664523765791   -2.44211128623629   -5.79813930903783
H           0.65484732046722   -1.56342799858862   -7.02854575915428
H          -0.16306967971926   -2.69239707133420   -5.91980132140555
180
 SCF done       -186.388803077681          0.014946945175
C          -0.18055577877749    1.82653245099027    6.00960347922537
S           0.53612533995691    0.81634559043798    4.68625060149923
C          -0.56916626895336    1.31872062105771    3.35245794519592
Si         -0.12845421993368    0.59326179164472    1.61024379413437
Si         -0.29590321627396    2.71002925459038    0.37196161254511
Si          1.07484738332016    4.48010130481481    1.30273463449548
C           2.47592409180492    5.17303747240036    0.20708147272855
C           1.65633819833388    3.90072191708578    3.03695395978860
C           0.29216612190108    6.16378074182948    1.82427608944220
Si         -2.27209541536406    3.91268978348888    0.90251484448417
C          -3.78897986581176    3.06683872799522    0.16497813287630
C          -2.62094303664834    4.01424636587973    2.78091747717680
C          -2.38169847485813    5.70675150052951    0.22193442991749
Si         -0.27544462531866    1.80798698934011   -1.94482245686369
Si          1.24499370980640    3.18249270316568   -3.11657096335851
C           1.28682003401375    3.07101317592391   -5.01861181002603
C           0.84922584587116    5.01323430571551   -2.71897430979599
C           3.03465682027499    2.85691362902899   -2.57806615329861
Si         -2.16345357061987    2.46155319277697   -3.24619716073322
C          -2.44718571004600    4.34553730366662   -3.06365641929943
C          -1.96617147848148    2.16951044687477   -5.12994355565070
C          -3.78197828481126    1.58927070446676   -2.75072415531810
Si          2.18343485323525   -0.43951222051308    1.59589255684289
Si          4.05423697653818    0.95971077578257    2.03188311448647
C           4.29911651597180    1.36680273294825    3.88008566258044
C           5.68820405191297    0.15840068066235    1.43286868293066
C           3.98588870211550    2.63580446936687    1.14392832436405
Si          2.87012214417696   -2.10313583001208    3.18809718845699
C           2.67958336960231   -1.64139605705749    5.03126343153815
C           4.75137604744179   -2.46038175991980    3.09237469792597
C           2.09220774878922   -3.83263547512648    2.99803923906963
Si          2.42176081351317   -1.13091104222961   -0.75463922929991
Si          4.27485617761895   -0.49465488572029   -2.17422945871453
C           5.38973844791787    0.99033935675208   -1.74084516870748
C           5.66044593228584   -1.80386850347968   -2.45677871013402
C           3.56505945563104   -0.23925791985780   -3.93085743244246
Si          2.91010997627888   -3.43817961563669   -1.00155637624949
C           4.57897056663820   -3.90402503903136   -0.19119294412583
C           2.91453638840019   -4.08661066078599   -2.81106276060149
C           1.61889700461029   -4.55127925171970   -0.18816024730540
Si          0.19733300265036   -0.62968883044667   -1.66787319626420
Si         -1.74423324084035   -1.96009924443720   -0.78845605623513
Si         -1.88472312361968   -4.32622191716564   -0.37041995997042
C          -1.12998667266200   -5.34889151307458   -1.80947414900474
C          -3.74502280152746   -4.83072962104458   -0.29487534163377
C          -1.16094118710331   -5.02825730994399    1.25215661267855
Si         -3.27377208582485   -2.07734008346309   -2.64809226991945
C          -5.08057480419095   -1.74730320312723   -2.12803256877194
C          -3.38787806943568   -3.75539093986611   -3.57112752752694
C          -2.78037802883169   -1.01419274068352   -4.14932577193774
Si         -2.21439894763528   -0.81538742147411    1.33432838434697
Si         -4.53530988011744   -0.15613669451883    1.53194086845422
C          -5.67505709661638    0.55026903802337    0.16682243980722
C          -4.77659203864341    1.00642431761348    3.03930855078222
C          -5.49724113089591   -1.76265805463158    1.97148943997910
Si         -2.31129054412116   -2.05780776874482    3.39917938257908
C          -0.56093679149068   -2.41260658105567    4.04430235645602
C          -3.10407986113982   -1.19390477521063    4.91727510788273
C          -3.24894031579130   -3.72269060960785    3.33853188714761
C           0.40801150293937   -1.59649277919191   -3.34262343135830
S           0.37618355803937   -0.61308763418241   -4.86043684488584
C           0.64539318938939   -1.96980853856385   -6.03180353164249
H           0.35286800260057    1.60165493193480    6.92641926157007
H          -1.23335940810701    1.57771085165331    6.11861679367381
H          -0.06866621412448    2.87773761965674    5.75721105110761
H          -1.57119042846543    1.02414169290543    3.65060359984866
H          -0.52853903337245    2.40002950222364    3.32515407741384
H           2.13869883954229    6.06613006361376   -0.30423970875771
H           2.79777426819716    4.47240203003909   -0.54620537554550
H           3.34208979574272    5.44277328887866    0.80009153820872
H           2.53344099890660    4.45112610447593    3.36408492196259
H           1.88870687237504    2.84532186683956    3.08371199434287
H           0.87738004963756    4.10290984526074    3.76606475235149
H          -0.60190259795611    6.04985464612332    2.42485171193327
H           0.03938500868152    6.78108415936011    0.97014138219529
H           1.01593180857495    6.71889152649245    2.41891709462674
H          -4.09387831818411    3.55606085784065   -0.74874477646626
H          -4.62980109974621    3.09394725988174    0.84286695864700
H          -3.56952807707762    2.03487142419414   -0.05831618164739
H          -1.77017654866322    4.38092213057174    3.34391215626945
H          -3.46236944486842    4.66802741654186    2.99519024348797
H          -2.86683611784054    3.03265005359973    3.16472055788695
H          -1.51329255479369    5.94902812707237   -0.38067862124583
H          -3.25453996841570    5.82218540322089   -0.41160665748896
H          -2.44545957460631    6.45107466023513    1.00802585847809
H           2.16059217488295    3.57662291860982   -5.42124646165829
H           0.40775676548440    3.51752790497531   -5.46574899688638
H           1.32762497357549    2.03510365889054   -5.33749825390538
H           0.39268748157108    5.11401964043892   -1.74084953295569
H           1.75038563639545    5.61670803981715   -2.72264392129289
H           0.17005809190054    5.43786215966553   -3.44747730001113
H           3.57280276918980    2.33949151455204   -3.35823366179580
H           3.05686002342079    2.23116745236316   -1.69727515771337
H           3.58220621035863    3.76695936922820   -2.36375579782199
H          -1.95691776599763    4.72820948804839   -2.18056059180784
H          -2.05780335112841    4.89054369403741   -3.91658031741237
H          -3.50220503147118    4.58425295470691   -2.98106391990299
H          -1.91776404636868    3.10344237366889   -5.68161642561299
H          -2.79291216633179    1.59412211440571   -5.53126006013573
H          -1.06202846185604    1.61299220036966   -5.34411380416566
H          -4.48198171939675    2.27007999185579   -2.28893681581214
H          -3.57556676337569    0.78265577441547   -2.05770188797296
H          -4.27661447247427    1.16279999365004   -3.61234113570586
H           4.93296857742029    2.23931368172629    4.01199472479687
H           4.75369232144312    0.54095825105641    4.41467480948173
H           3.34690719659295    1.57703137725516    4.35500696243060
H           6.34001323604971    0.90061288120602    0.98696618827467
H           5.49958348520295   -0.60075150531126    0.68208699656750
H           6.23475828131657   -0.30428276336043    2.24440036899305
H           3.82453488404504    3.43378936708008    1.85117728404532
H           4.90254689230883    2.86575725316738    0.61478435355902
H           3.17121107697187    2.65725293125547    0.43479628853859
H           2.95207726282240   -0.61092522494430    5.21593714936218
H           1.66284972713647   -1.76411180296294    5.37585548866497
H           3.32097819279318   -2.27294493554671    5.64120359944935
H           4.96025386502344   -3.44894767469182    3.49142555736609
H           5.13098344091986   -2.43162827392854    2.08186673541833
H           5.31606302859184   -1.74616617973756    3.68033952514699
H           1.78428416227739   -4.21360390438771    3.96463163753319
H           1.22587889808704   -3.82258528286341    2.35553514539190
H           2.80570193084703   -4.53382721277658    2.58396652073302
H           6.33050661480108    0.64967810949302   -1.32814523451487
H           5.61102158173657    1.57868025533988   -2.62338605953347
H           4.93507536115053    1.64564374047319   -1.01727522456303
H           6.27204116237500   -1.49816136550089   -3.30366546624102
H           6.31805651895898   -1.86916732470664   -1.59551146719906
H           5.29441550103399   -2.80096744835483   -2.66141341354232
H           3.34326368608041   -1.19027720732727   -4.40264177838310
H           4.27741063936475    0.27123993539560   -4.57244196784731
H           2.64986904384416    0.33909304138560   -3.92390712360210
H           4.40879621401296   -4.34457955775574    0.78366322735173
H           5.14960175780671   -4.61437134903470   -0.78129062084728
H           5.20198282894959   -3.03083040107589   -0.04507762460596
H           3.32545998601360   -3.37345296140027   -3.51650338446405
H           3.48986168633131   -5.00480980355503   -2.90341688118945
H           1.89996192562076   -4.31160574756788   -3.12582523726047
H           2.01800665646048   -5.08592124692013    0.66038144298257
H           0.78559234511969   -3.95119592370524    0.14659443867133
H           1.24297111285831   -5.28637474315868   -0.88220319209612
H          -1.89107545208559   -5.73271419585158   -2.47629833497932
H          -0.45290188472542   -4.74225807459305   -2.40231710705868
H          -0.57098334976534   -6.20184160184974   -1.43985172442602
H          -4.01688085650893   -5.21219597664823    0.68373931813795
H          -3.97307818773058   -5.61410476224796   -1.01123075271194
H          -4.40141884673539   -3.99571632863985   -0.51170596284311
H          -1.89836272905815   -5.61473578868387    1.78507456222852
H          -0.30849212419441   -5.66972004129876    1.07475878241191
H          -0.84296846269192   -4.23043598045055    1.91143348136061
H          -5.19999388822053   -1.83459594428451   -1.05539858360659
H          -5.75671882940876   -2.45647333933086   -2.59352470362312
H          -5.40577297698940   -0.75489589188402   -2.40948900857748
H          -2.40716348036488   -4.07782110670059   -3.90240740964556
H          -4.00460377328057   -3.63570481086830   -4.45939783121160
H          -3.81862192177160   -4.54862892790260   -2.97523347456550
H          -2.23935143447713   -1.61826652061766   -4.86751809972762
H          -2.14788351178112   -0.17978031547613   -3.88921097086761
H          -3.65459675726588   -0.63012387766316   -4.66153403387337
H          -6.12752605646744    1.48512253115276    0.47545146424550
H          -5.14590096029902    0.74104069347272   -0.75234510628093
H          -6.47460132100434   -0.14357327840120   -0.06435621971019
H          -3.87854376875305    1.07834534678876    3.63962740890352
H          -5.56792448987877    0.64016855459380    3.68650529117364
H          -5.04148298040487    2.01167925655535    2.73644682346526
H          -5.22069572841131   -2.58248813101013    1.31795297545844
H          -6.56679768799688   -1.60554176817273    1.86014081430351
H          -5.32070121500012   -2.08564100114581    2.98822881765564
H          -0.34795583728330   -3.47237966067251    4.06482842271427
H           0.19330239293358   -1.92799838610191    3.43974193905656
H          -0.44758448688464   -2.04065435505003    5.05523224496361
H          -4.16051891429714   -0.99451234738087    4.78765263133567
H          -2.61418595236153   -0.25171394833105    5.13822166425571
H          -2.98973742133167   -1.82500393126268    5.79632752391013
H          -2.60976384255402   -4.54198982710766    3.64301656080081
H          -4.11337835735200   -3.72310862400891    3.99332872163065
H          -3.59703451008978   -3.93239765478964    2.33705941674514
H          -0.36565831191589   -2.35226189421502   -3.45573128889671
H           1.37063110584213   -2.09398080065751   -3.34627109620324
H           1.59857534611814   -2.44485243361318   -5.81397567761590
H           0.65425056434967   -1.55307098177818   -7.03267288941791
H          -0.16197419326626   -2.69180838777801   -5.93321738879971
180
 SCF done       -186.398635535707          0.012691387306
C          -0.17642444276936    1.82947771534913    6.02053486033919
S           0.53882488575259    0.82689918935957    4.68863764756337
C          -0.57098215129616    1.31846347908325    3.35212846916983
Si         -0.12758326512461    0.60124743727692    1.60167797545808
Si         -0.29151208273984    2.74926128810007    0.37340640604476
Si          1.09719786006499    4.51441175395478    1.31367468428923
C           2.49871564356920    5.20699197313180    0.20996073016566
C           1.67204097193407    3.91323581609650    3.04696780248973
C           0.30294442142427    6.19331548405063    1.83983952359126
Si         -2.29002878898338    3.93712662093825    0.90810693368758
C          -3.80628214513793    3.07783022123231    0.17190017552137
C          -2.63162320750119    4.03692423060341    2.79145593012923
C          -2.40049535283558    5.73378516222005    0.22411081749513
Si         -0.28908262103367    1.83566861567610   -1.96751727976151
Si          1.25900487364338    3.20520156559941   -3.13989423498956
C           1.30259907910242    3.08473343618921   -5.04565483546495
C           0.85539192208700    5.03596301422765   -2.73422271884823
C           3.04669922453285    2.86988742929334   -2.58438518994459
Si         -2.19011898185669    2.47011831134365   -3.27023142933920
C          -2.47016675733883    4.35671759052445   -3.07747254640657
C          -1.98344558789013    2.17502313732862   -5.15616688088116
C          -3.80904365356912    1.59263497142652   -2.76645363673987
Si          2.22684010244913   -0.46196873701124    1.61771139124935
Si          4.08626512282626    0.97174965353434    2.04861216990538
C           4.32222850805928    1.37923011719451    3.90174663276697
C           5.71752995201019    0.16402979635638    1.44187883134242
C           4.00240691252810    2.64430842814957    1.14593475234528
Si          2.88712727902018   -2.13317534144434    3.22194464864333
C           2.68840380938875   -1.65608674429962    5.06351476283114
C           4.77113618419974   -2.47974402016386    3.11219135378172
C           2.10550779560283   -3.86434357521288    3.01763844112578
Si          2.45822085391752   -1.13649683936942   -0.76407995876161
Si          4.31240776405013   -0.48175510563898   -2.19329103939388
C           5.43005857502444    1.00538540774477   -1.75453830204282
C           5.68863597726029   -1.80387131553050   -2.47356273564328
C           3.58537263837206   -0.23289917267936   -3.94721648949513
Si          2.92660139763832   -3.46209567114847   -1.00916441402832
C           4.59709438642016   -3.92772227914475   -0.19363183750744
C           2.92882744973371   -4.10528842448005   -2.82392418141555
C           1.62528016686959   -4.57011269512618   -0.19380673893466
Si          0.20681943681693   -0.62749663677883   -1.66141172414516
Si         -1.77285889176338   -1.98094345440424   -0.80064926849716
Si         -1.89021012197329   -4.36107151865086   -0.36833444674267
C          -1.13329152549454   -5.38033802020055   -1.81340346060319
C          -3.75673938063201   -4.84823861068220   -0.29309335569301
C          -1.16666913884896   -5.05955835596209    1.26153846003333
Si         -3.29538399712584   -2.09226242573475   -2.68093350115621
C          -5.10194877839598   -1.75879715023264   -2.14657529015070
C          -3.40574113707521   -3.77619754188168   -3.59910118890831
C          -2.79598033569892   -1.01621712760515   -4.17577098199070
Si         -2.25217235258823   -0.83832057327404    1.34807586130450
Si         -4.58134793797205   -0.15078870009467    1.53542889512088
C          -5.72297839436960    0.55669981190606    0.16637519761934
C          -4.80141436507569    1.01991881601694    3.04331115431809
C          -5.52606313687058   -1.76825420736816    1.97709547913677
Si         -2.32695381577088   -2.07279676793036    3.42967367421976
C          -0.56477145846085   -2.41791203312614    4.06125523556924
C          -3.11809912256478   -1.19745800648435    4.94591428366854
C          -3.26280202387982   -3.74314134654534    3.36681414243458
C           0.40742087013737   -1.59887918260635   -3.33987262502405
S           0.38424452004080   -0.61538300550058   -4.85893997316381
C           0.64725551206370   -1.96588522679487   -6.04093935914518
H           0.36241012283715    1.60015274814539    6.93355690292554
H          -1.22827976405375    1.57804135040667    6.13447536081686
H          -0.06834757513965    2.88299937707517    5.77512344167953
H          -1.57037327049924    1.01504404274042    3.65136623814953
H          -0.54011663297431    2.40057614927961    3.32468707206140
H           2.16002964648447    6.10117505126605   -0.30075377873904
H           2.81277763434037    4.50548123397197   -0.54735478474237
H           3.37377175136957    5.47712009717582    0.79115327538063
H           2.55043403784856    4.45148423126763    3.39211444482835
H           1.89662913975589    2.85481884618393    3.08343226990953
H           0.88776472549661    4.10993847146826    3.77288999199146
H          -0.59201446269113    6.06485032948356    2.43730894663159
H           0.04208241034764    6.80906494922152    0.98638631043235
H           1.01396852388236    6.76074554105742    2.43882777046162
H          -4.11144517454174    3.55793234622801   -0.74734457996431
H          -4.65131547728751    3.10631148942094    0.84576915762733
H          -3.58499279776010    2.04340505340457   -0.04356100043969
H          -1.77635265177564    4.40321434868797    3.34951153916903
H          -3.47192124152201    4.68798485073637    3.01929451468279
H          -2.87146372836825    3.05323686978703    3.17563815190149
H          -1.53076907099716    5.97259043831137   -0.37946135584629
H          -3.27241815801473    5.85040188670217   -0.41150558904418
H          -2.46297899653724    6.48373159905398    1.00554260217809
H           2.17495610653567    3.58256168313170   -5.46176456196094
H           0.42259101234765    3.52838835353719   -5.49594373094178
H           1.33860223976145    2.04536848727427   -5.35626684070077
H           0.40107476034945    5.12626176447213   -1.75293508987610
H           1.74976735754211    5.65006928379354   -2.73612448990253
H           0.16838825613538    5.46137824387771   -3.45596622946024
H           3.58968008095273    2.34530954912063   -3.35724309373082
H           3.06110827940930    2.24782462737804   -1.69965825869214
H           3.60000820904290    3.77743474241930   -2.36993017322500
H          -1.98096173435505    4.72895011245260   -2.18791928032745
H          -2.07202045180061    4.90795465091551   -3.92318980808807
H          -3.52341216633275    4.60585677290927   -2.99735419829238
H          -1.91728510135808    3.10609723213854   -5.71193445093383
H          -2.81004508196520    1.60695667358981   -5.56994136768007
H          -1.08136569451742    1.60894077723363   -5.35846848915044
H          -4.50890429703504    2.27341788574522   -2.30190195683079
H          -3.60038404975790    0.78763310572743   -2.07104492476868
H          -4.31146977363659    1.16167242058826   -3.62255820654462
H           4.95187022504311    2.25264573200337    4.04939693654967
H           4.77302790132189    0.55218032520025    4.43929543033937
H           3.36445303920454    1.58452307755018    4.36941311648096
H           6.37545459619414    0.89983628695097    0.99337829566358
