156
 SCF done       -221.228572525839          0.244978612000
C           0.10301210351004   -4.06002742838012    0.67286810233637
C          -0.56529655989682    1.85225152787551   -0.15102082308094
C           0.11819385762774    3.29038566313989   -0.15457292245850
C          -0.23445052625802    4.28899146257955    0.77118460838122
C           0.14926141727220    5.61739761898776    0.68451505610534
C           0.95017075859509    6.06623024847003   -0.34723642540706
C           1.35775911664010    5.11341930179202   -1.25486897204295
C           0.95225794768498    3.78778928444186   -1.15691914493817
C          -1.95802094270745    2.43150986065791   -0.71957786990572
C          -2.46252051806517    2.09428837095901   -1.98039508982381
C          -3.57788931638236    2.68153402410494   -2.56827250818717
C          -4.32623388729540    3.63108358916479   -1.90741138529174
C          -3.86949244166899    3.99821799731477   -0.65798391390922
C          -2.71850306657056    3.44635984224417   -0.11469884646891
C          -0.66393711056488    1.11626813001284    1.43540164579789
C          -2.12446895268309    1.19261571895716    2.03403108998801
C          -2.60888521478499    2.44868537382184    2.44912013531597
C          -3.92081349322733    2.69260978017351    2.81694478242981
C          -4.84490854024990    1.66686955785655    2.87551347460547
C          -4.32933006230125    0.39139038948440    2.77387276860501
C          -3.00662571629864    0.17272061872824    2.40752058998277
C           0.00922259656064    1.79056737445962    2.72295504325004
C           0.90333496505561    2.86441397188021    2.81632703108892
C           1.32586729995871    3.42431112784087    4.02224128294776
C           0.89357622279970    2.95106009509490    5.24122561587520
C          -0.01605300945691    1.90805609783454    5.20424692821525
C          -0.44584074838719    1.37151888200358    4.00126562772183
C           0.10764538264962   -0.67607015182914    1.17227586724275
C           1.70754285282642   -0.62465833895156    0.63048908660233
C           2.25255658444040   -2.08401337882101    0.47701924912174
C           2.09424843248764   -2.80024419612035   -0.69866906954714
C           2.70594962734518   -4.01854183928559   -0.95038746571448
C           3.48154891792281   -4.62666299850993    0.01484066349951
C           3.60306906485185   -3.98093894100551    1.23257665257077
C           3.02269342030312   -2.74069124786245    1.45466102036972
C           2.86858253515135   -0.09113105962720    1.61246109945228
C           4.20300194618732   -0.36341382739957    1.24108460622459
C           5.31972349742855    0.14539614583216    1.88121627977837
C           5.20085759831981    0.90996777065071    3.02663497019684
C           3.92631467779051    1.03811050145433    3.53281174333579
C           2.81383701699238    0.54493626045708    2.85604718677456
C           1.71198236388333    0.23194369612641   -0.82570330774541
C           2.54660448070125   -0.54327928543399   -1.94782102688204
C           3.93856109121939   -0.68320799745054   -1.75981289785393
C           4.76106804533564   -1.44877563260539   -2.56810652634122
C           4.27157724632837   -2.06145617117027   -3.70698045495107
C           2.97152169368309   -1.75588834032628   -4.04609441026761
C           2.15207761599354   -1.01118195954729   -3.20379548615439
C           2.61884729726834    1.50065859638698   -0.77184812768413
C           3.40615678800992    1.96662243232950   -1.84469621011374
C           4.28542902912116    3.03060286048131   -1.70998892818392
C           4.44430505944217    3.68566205958626   -0.50127332056073
C           3.64791172335976    3.28285365671632    0.55023318032058
C           2.75158610723608    2.23874184669779    0.39171780657318
C           0.10898714873898   -1.10171297682930    2.63863967398802
S           0.89991061755835   -2.58755863838814    3.47295635451561
C           0.32813993084061   -2.25428087983567    5.17615287844334
H           0.39398133711520    3.51825798915007   -5.66971856419896
H           0.48351894468310    1.75131776839505   -5.56830017233109
H           1.74133253064683    2.76233559885701   -4.80291206333263
H          -0.02491803654255    0.52158791403900   -3.37116161686004
H           1.35403433567808    1.41235607291206   -2.79306285390258
H           0.22110672337608   -3.47194188010793   -2.15286744612519
H           0.48377778572611   -4.35974598682146   -4.28417934801589
H          -0.27907675542160   -3.17597704344307   -6.32355641599818
H          -1.41677256268711   -0.99382796174842   -6.01670000236283
H          -1.79243039614524   -0.07974915252165   -3.87693623192605
H          -2.97261215849603    0.59498935343874    0.18112211194823
H          -5.32510631951113    0.92493474028247   -0.13098269637051
H          -6.52243111412330   -0.11479672694695   -2.04992494324920
H          -5.24827518607947   -1.67184169327042   -3.48968813702157
H          -2.96139648113367   -2.08101448126187   -3.15455347953301
H          -3.87529025060290   -2.13170652137336   -0.49688704153675
H          -5.64019864991772   -2.76327866570106    0.87877906862152
H          -5.28092236171725   -3.55029145675885    3.21067426283487
H          -2.91694767111691   -3.86159338994141    3.91831819909362
H          -1.11954046772562   -3.16513841651044    2.55611454740615
H          -2.32582434567873   -3.31985361428623   -1.51015604562294
H          -2.32752914778520   -5.68990532687538   -1.78509507075662
H          -0.75600873097307   -7.12739474089185   -0.51536877122370
H           0.75478466088147   -6.03626325019515    1.12221665551710
H           0.75615558835136   -3.67920348121548    1.43523508034049
H          -0.80588297895229    4.06348612837620    1.65002498709990
H          -0.18617640193607    6.31626144752466    1.44002605151396
H           1.25135708009590    7.10171624677799   -0.42725711774906
H           2.00761197028647    5.39961395057906   -2.07032768705596
H           1.36565555850799    3.16198694962840   -1.91434546853689
H          -2.00541484405352    1.32694198442351   -2.56599905988946
H          -3.87373094162380    2.37453284687834   -3.56137525703614
H          -5.21104403937030    4.07583650805411   -2.34307563519762
H          -4.40670746182697    4.75350653684055   -0.09748668016919
H          -2.45828068476360    3.89239251243263    0.81898690042084
H          -1.93203525354377    3.27551065903780    2.60179120876765
H          -4.22095856767160    3.69654503613059    3.08350588689108
H          -5.88987534515174    1.84799744269553    3.08037858199778
H          -4.95417796951097   -0.46220498157455    2.99113552974340
H          -2.67689654775740   -0.84643556015843    2.50888795304005
H           1.30018728131483    3.36688684391012    1.95727393490656
H           2.01198580507837    4.25935795107063    3.99257455659776
H           1.22775184025249    3.38152964229063    6.17561112180396
H          -0.41356825728539    1.51999787852788    6.13323333078235
H          -1.19450862496464    0.60420012207188    4.10908405115239
H           1.47392613956130   -2.38161982788977   -1.45919182641372
H           2.57305543420146   -4.49197270090605   -1.91285009075727
H           3.97080918786059   -5.57375523241264   -0.16899583166492
H           4.18326501336043   -4.44586367369662    2.01891044568427
H           3.21687944226987   -2.31306893892592    2.42463212140784
H           4.41939262199669   -1.06244030870954    0.45721077140943
H           6.30510311390438   -0.07728549162722    1.49284394508187
H           6.06149988581752    1.33490077530309    3.52450517634174
H           3.77645534503488    1.54145084937970    4.47829500487081
H           1.89990635776509    0.72258391695079    3.38585680917130
H           4.44678660496789   -0.11999437092086   -1.00067493213465
H           5.80989751868727   -1.55010835973015   -2.32150488055922
H           4.89254584512240   -2.68875043065670   -4.33112736342752
H           2.56827176108568   -2.10212590701073   -4.98718838978178
H           1.17907144199842   -0.81622667616139   -3.60090088188518
H           3.38328263666094    1.52022116240836   -2.83113297905105
H           4.87494773232038    3.34800977352015   -2.56065033737867
H           5.15750275346493    4.49094513118456   -0.39242690046025
H           3.72337859622036    3.78182814189450    1.50563598610097
H           2.12802329672710    1.96580917957412    1.21228486634723
H          -0.90436822273605   -1.17280331370164    3.01771071557015
H           0.62205988374109   -0.33707264505851    3.20599606456071
H           0.64138545739292   -1.26564138635479    5.49898176719463
H           0.80136196859124   -3.00516362710302    5.80328905586232
H          -0.75174094463319   -2.35714718095276    5.24002952541465
156
 SCF done       -221.429945337559          0.026323544968
C           0.67826741809394    2.66474820917676   -5.01176130721073
S          -0.38794765199069    2.76619333335749   -3.52676321342629
C           0.29318121612266    1.24975431489593   -2.62113877988163
C           0.08874295643771    0.73249669468425   -1.17431133676583
C          -1.09211933745049   -0.86974927139901   -1.28874921928444
C          -0.74145505697591   -1.58229929227464   -2.64395284373468
C          -0.13530298051803   -2.82180321449531   -2.89672302468963
C           0.02134976893440   -3.37154075831212   -4.16570604240431
C          -0.40324281519118   -2.71852923741646   -5.30209780189871
C          -1.02077592441041   -1.49507773075204   -5.11618995025537
C          -1.19250065174463   -0.96209769256828   -3.84626893978919
C          -2.60936695777316   -0.63517103663457   -1.50634556885543
C          -3.39762161560874    0.14198294780844   -0.65514012771583
C          -4.76180316991187    0.32512421967670   -0.82287594972844
C          -5.43744089648367   -0.26857202111120   -1.87115995317832
C          -4.71760802211391   -1.12137045754009   -2.68509660522269
C          -3.35946865963196   -1.31832969087570   -2.49172144979979
C          -0.93235558543662   -1.66460228282107    0.15885008723600
C          -2.24813895543101   -2.18422412354345    0.96033533209638
C          -3.57268169455272   -2.29264920187713    0.50441705671466
C          -4.62334247167790   -2.75251848798922    1.28910968101701
C          -4.42918250370127   -3.22080621124954    2.57000692663300
C          -3.11078103086885   -3.34567259626183    2.97120952821468
C          -2.07371403364602   -2.88124851570689    2.18130182883250
C          -0.68897632806357   -3.19504430690236   -0.07818026058887
C          -1.58860249349452   -3.85444377049551   -0.94107065401429
C          -1.61040876093413   -5.22401840619816   -1.10251253744918
C          -0.74687289728188   -6.03412261683615   -0.38379497792233
C           0.09931278122086   -5.42330490315496    0.51707136444152
C           0.11785740709959   -4.04375250946797    0.67178708628235
C          -0.56372038871271    1.83862248144884   -0.12582798226899
C           0.12749918341043    3.26379913402408   -0.14708494483711
C          -0.22817820261409    4.26327382059686    0.77545110231679
C           0.14798649887927    5.59134362607772    0.68629302837553
C           0.94402927543623    6.03706349851369   -0.34920252191626
C           1.35230680335999    5.08634050451028   -1.25794493836001
C           0.95115876269453    3.76076372923536   -1.15776851638037
C          -1.93495597336961    2.41453899373392   -0.71862666705848
C          -2.43891293684457    2.07138067512919   -1.97759063422716
C          -3.55260303838754    2.65748146664007   -2.56586904095571
C          -4.29705918602242    3.60889210174849   -1.90474261932548
C          -3.84286198781450    3.97991014604979   -0.65626407927310
C          -2.69255040237236    3.43107563647617   -0.11584364462422
C          -0.65682963468500    1.10672125432363    1.41955377375249
C          -2.11785174104014    1.19355973509065    1.99685806671234
C          -2.59483137676410    2.44571924488686    2.43080602494899
C          -3.90138659984869    2.69077299947971    2.81174711344945
C          -4.82106797340477    1.66256573482310    2.88181740072563
C          -4.30981514279180    0.38732661948971    2.76268815479239
C          -2.99450267153219    0.17146500231017    2.37092661986072
C          -0.00452309404691    1.79143371763334    2.69207767824792
C           0.89451285272565    2.86276505466575    2.78765019828113
C           1.31938779444909    3.41592501591016    3.99266691391455
C           0.88474467539661    2.93723013977115    5.20830119982182
C          -0.02518918046536    1.89507906741247    5.17214700969402
C          -0.45985814973486    1.36533945520351    3.97011131941990
C           0.10270187959903   -0.70110866588819    1.15262925276683
C           1.68214175201627   -0.61776507665163    0.62647658467102
C           2.23114297501579   -2.07004089402458    0.46749448720784
C           2.08019982338823   -2.78302399302964   -0.70803115046719
C           2.69329790352100   -4.00088752889627   -0.95550415645718
C           3.46687892218090   -4.60246626431720    0.01467777787000
C           3.58662848581597   -3.95542968058320    1.23157460190778
C           2.99945039111460   -2.71999235511147    1.45076908494588
C           2.84042944314837   -0.08928495934475    1.60300537548804
C           4.17364856053000   -0.36538064826301    1.22998511271350
C           5.29154710956958    0.13601614915938    1.87019190573207
C           5.17265207955651    0.89744398797222    3.01678118513333
C           3.89920228275120    1.03189633446843    3.52363533528614
C           2.78595366633711    0.54513113055918    2.84741134375969
C           1.69343283559387    0.22480356785141   -0.81211905075970
C           2.52266007703955   -0.53940159483382   -1.93901717852752
C           3.91330625733291   -0.67478167292419   -1.74740356295035
C           4.74065840477696   -1.43304501330897   -2.55462092160125
C           4.25413894823370   -2.04261959731046   -3.69557468196403
C           2.95258396778191   -1.74526713290004   -4.03617911099812
C           2.12960990656802   -1.00601495352699   -3.19574653741187
C           2.59762925570614    1.49130185167893   -0.75857426063871
C           3.38176058733504    1.95133736579692   -1.83670630746774
C           4.26371673677101    3.01165876049515   -1.70690539124009
C           4.42499141404124    3.66839326899103   -0.49998799886679
C           3.63284515248845    3.27081751275645    0.55629645344578
C           2.73484064181453    2.22793074583008    0.40243752862925
C           0.10236394300546   -1.10251739090620    2.62072104370632
S           0.90543284882653   -2.57393078652463    3.45650547178774
C           0.32687997462855   -2.24351382348433    5.15145497553471
H           0.37879410740250    3.50718643275704   -5.62939205425000
H           0.48820569809761    1.73782666677987   -5.54664465164969
H           1.73306467534078    2.75553785546497   -4.76518839459302
H          -0.02242034999502    0.49741623249757   -3.33393813884668
H           1.35095216125935    1.40353378384923   -2.78445375198931
H           0.21873142846021   -3.45804807051315   -2.11729274191029
H           0.48173627899637   -4.34568115304666   -4.24855542040751
H          -0.28600762075216   -3.15224818869761   -6.28599500244720
H          -1.41356729644134   -0.96235724244851   -5.97213604559667
H          -1.79043250981333   -0.06305203277545   -3.83121111538912
H          -2.94866984430450    0.60394536830609    0.19555598076762
H          -5.29773832830392    0.93960738786174   -0.11643033175469
H          -6.49421800770478   -0.11160872625800   -2.03131726357206
H          -5.21596120351128   -1.66817650677466   -3.47457234181331
H          -2.93260734943396   -2.06668946313515   -3.13954115391084
H          -3.86003533425247   -2.09259030277732   -0.50238087617699
H          -5.61577491282253   -2.75216983039088    0.86027265920984
H          -5.25059297798083   -3.54555721618964    3.19286436631492
H          -2.88209398773922   -3.84452144458389    3.90315142397618
H          -1.09510276522689   -3.14450300912489    2.53163873782703
H          -2.31233430395901   -3.29522864398560   -1.50503370724365
H          -2.32227807717307   -5.66452228526761   -1.78597734919598
H          -0.75773417260255   -7.10707746477568   -0.50706782952139
H           0.76175266158272   -6.01814216371246    1.12768561221664
H           0.77703145286488   -3.65968480244751    1.42316607581423
H          -0.78733214073675    4.03355452334666    1.65660939460073
H          -0.18760207534331    6.28336434312005    1.44709423685745
H           1.24143272908166    7.07254302675578   -0.43029532358304
H           2.00109153184342    5.36802533714183   -2.07470869392529
H           1.35865071092821    3.13048651259319   -1.91010360145013
H          -1.98394795291778    1.29434819468116   -2.54756586205411
H          -3.84513132761486    2.34525538054255   -3.55749843442943
H          -5.17925500875051    4.05561360177916   -2.34104503116929
H          -4.37281697244966    4.73595673312690   -0.09178698028891
H          -2.42409374546297    3.87645382999118    0.81078807245009
H          -1.91598647762420    3.26525700851079    2.57335025582846
H          -4.19454232686692    3.69705195260792    3.07483935748432
H          -5.86258322894840    1.84337704154824    3.09813786317824
H          -4.92840037049373   -0.47008135151796    2.98082751457360
H          -2.67117309002485   -0.84627183264164    2.42146901582396
H           1.28712045576117    3.35712179805672    1.92625967211941
H           2.00589258227357    4.24963646574996    3.95944593400899
H           1.21727292553273    3.36581525241312    6.14340970966812
H          -0.42430630683896    1.50059660405166    6.09696081034559
H          -1.20555759768890    0.59490590916015    4.06863697242594
H           1.47081019302527   -2.36296601156364   -1.47067073639396
H           2.55800721517438   -4.47614632395944   -1.91628128830937
H           3.95776881416800   -5.54827618136683   -0.16494533602384
H           4.16597908201956   -4.41081377229341    2.02236272194115
H           3.18901713634402   -2.28088198961571    2.41544684890336
H           4.38070668490424   -1.06551389949364    0.44871348350191
H           6.27291107266905   -0.09628682228245    1.47878642230902
H           6.03444130138542    1.31844283886871    3.51438977757271
H           3.74563480805997    1.53296658438915    4.46884294580516
H           1.87186983408836    0.73161580285756    3.36473137913704
H           4.40938144600145   -0.11241796859056   -0.98482848711874
H           5.78823676474970   -1.52466150287506   -2.30206092914559
H           4.87845564520939   -2.66576855166411   -4.31899035221408
H           2.54782769609253   -2.08973882186999   -4.97661978256393
H           1.15526225425885   -0.82478697762818   -3.58303867857853
H           3.35725807755754    1.49330960954233   -2.81665484677017
H           4.84874189605611    3.32029193849555   -2.56241766015983
H           5.13974994634070    4.47152216075296   -0.39563487225715
H           3.70902556676884    3.77030137314871    1.51094665572108
H           2.12260905324647    1.95350513166270    1.22566037778951
H          -0.91145963941901   -1.16600948871737    2.98850904678708
H           0.60947204279528   -0.33268687879128    3.17836936162916
H           0.64409781020358   -1.25591797660804    5.47496192248097
H           0.80203493975098   -3.00065093650623    5.76916158628951
H          -0.75362682248227   -2.34443573020107    5.21849329738125
156
 SCF done       -221.438437443850          0.022595938376
C           0.67545046737349    2.65474668466647   -4.98077540534628
S          -0.39177972199468    2.75243223491622   -3.50378603246178
C           0.28966505843321    1.24350467477006   -2.60521123752347
C           0.09495729782043    0.71772794998587   -1.16093790741523
C          -1.08717982438006   -0.87194877614003   -1.27027488951419
C          -0.71366552322510   -1.56649737012311   -2.61658973059959
C          -0.12139026516277   -2.81093015442305   -2.87070904615873
C           0.02311787833590   -3.35902030297131   -4.13926478579134
C          -0.40280593391238   -2.69683457021142   -5.26937013961415
C          -1.01358333091208   -1.47082057522214   -5.08151003634806
C          -1.17618783693682   -0.94120191742657   -3.81117283056410
C          -2.59734578491810   -0.61501907743455   -1.49867118596455
C          -3.37974440188818    0.16024145448569   -0.64442734460903
C          -4.74425420908019    0.34115603871547   -0.80433548030545
C          -5.42001575157304   -0.25707874671097   -1.84877787632684
C          -4.70452009790587   -1.11098186152366   -2.66573017332945
C          -3.34784402670765   -1.30732782364511   -2.47526446123748
C          -0.91709876188695   -1.65167733616310    0.16191501590573
C          -2.23103151101005   -2.18032608635662    0.94886885506300
C          -3.55506160272364   -2.29074485194246    0.49274533550406
C          -4.60255417622160   -2.75053310626271    1.27792039045165
C          -4.40200172251184   -3.22027160608813    2.55672117308500
C          -3.08412787249808   -3.34355207335124    2.95839546619825
C          -2.05063354082384   -2.88383676308634    2.16412082482652
C          -0.67442482328825   -3.18399956929019   -0.07400794006946
C          -1.58290635053899   -3.83980731710874   -0.93097526357384
C          -1.60601322374129   -5.20775545773545   -1.09671267742604
C          -0.74300051192728   -6.01789626456626   -0.37748505782735
C           0.10890717314164   -5.41166924317869    0.52037847717624
C           0.13343480525045   -4.03259514695021    0.67283049108610
C          -0.54626473798992    1.81930987726913   -0.12295530281261
C           0.13086571060625    3.24801286289507   -0.15247521111303
C          -0.22373427815263    4.24500807114544    0.77212738996288
C           0.15141389245875    5.57173142899668    0.68488513592423
C           0.94260631587387    6.01418260220712   -0.35499401542464
C           1.34965872421552    5.06609404380619   -1.26658961966738
C           0.94685205130362    3.74254684172952   -1.16801711359467
C          -1.91447449011590    2.39187536895041   -0.71589709827605
C          -2.42115521065857    2.03782428181470   -1.96942744702359
C          -3.52915404422996    2.62656072173004   -2.56382932599937
C          -4.26710966111741    3.58453594080404   -1.90622350455859
C          -3.81405703038887    3.96240482120916   -0.65950460151796
C          -2.66404955733858    3.41612234377223   -0.11968302950287
C          -0.66023817693835    1.10477626582524    1.39291658077188
C          -2.11464818071862    1.19943126011343    1.97920350418526
C          -2.58648503731697    2.44904240923571    2.42359695770463
C          -3.88978396283336    2.69173877885504    2.81271623535673
C          -4.80370855467124    1.65975253347095    2.89414952846887
C          -4.29722262782290    0.38510911243927    2.75323009707088
C          -2.98844170200783    0.17527923446646    2.34408137862893
C           0.00433019359140    1.77290917759942    2.66055872205704
C           0.89864809190898    2.84818144504687    2.76001791770418
C           1.31410796584739    3.40510209261999    3.96428772372043
C           0.87365063923306    2.92234115686846    5.17553362575497
C          -0.03604429737627    1.88045581680223    5.13729451895513
C          -0.46517503217247    1.35080625302995    3.93436127517887
C           0.10429658241063   -0.70293020278210    1.13984259373597
C           1.66288327433672   -0.61424536281073    0.61339516259754
C           2.21163026797902   -2.06422618612013    0.45808755008559
C           2.07075912726280   -2.77138164187659   -0.71889336522136
C           2.68489392901762   -3.98900678528825   -0.96280294630687
C           3.45402172492073   -4.58518885024858    0.01318306976557
C           3.57104199003455   -3.93762884583494    1.23031854469566
C           2.97686700237881   -2.70731668063957    1.44655248377303
C           2.81098094451723   -0.08176303943547    1.59464973545713
C           4.14157400690040   -0.36821141427935    1.22255856307924
C           5.26095286988150    0.12529029442112    1.86352331844674
C           5.14121683376406    0.88403158615750    3.01125645107036
C           3.86902993824839    1.02449943497497    3.51927950791592
C           2.75440430354374    0.54549468553517    2.84135023486546
C           1.67270780451960    0.23159429487582   -0.80766714570020
C           2.49431612070159   -0.54706002099125   -1.92781045082156
C           3.88525748587364   -0.66749870386238   -1.73527476803491
C           4.71987855864903   -1.41500954207973   -2.54338717224470
C           4.23709762078372   -2.02170049636631   -3.68697105823006
C           2.93430595178988   -1.73370658597646   -4.02993441901435
C           2.10475788219594   -1.00554106284589   -3.18758272828449
C           2.58383290418294    1.49066536972609   -0.74780269022038
C           3.36233527982812    1.94520540788552   -1.83015584062778
C           4.24664756337906    3.00082428962310   -1.70424634662713
C           4.41019584906645    3.65810319644233   -0.49768303347796
C           3.62352715438004    3.26470957040203    0.56326217765236
C           2.72490072751099    2.22231921958649    0.41258245925605
C           0.09540453664996   -1.09802873318510    2.60974751275867
S           0.90491513841229   -2.56217083020776    3.43989773778811
C           0.32524359414183   -2.23072390460484    5.12863980987837
H           0.37297508470701    3.49510323242549   -5.59779412628695
H           0.49472204041557    1.72562679098540   -5.51549373834548
H           1.72733586974936    2.74965169327030   -4.72379200075304
H          -0.02021675533996    0.48786857056476   -3.30841772512975
H           1.34606415775303    1.39583934501255   -2.77693183108107
H           0.22472041936902   -3.45044062900962   -2.09247736449287
H           0.47825479791966   -4.33519230860369   -4.22146556148012
H          -0.29164175708429   -3.12711890460492   -6.25413091341075
H          -1.40813059210640   -0.92894257145003   -5.93027564177921
H          -1.78214646100744   -0.04770323605573   -3.78514814917650
H          -2.92436271112165    0.62107471330089    0.19850514290186
H          -5.27427401185498    0.96017864041999   -0.09757533172781
H          -6.47664912630287   -0.10209554449843   -2.00537809252056
H          -5.19840423640004   -1.66051463903091   -3.45514335460964
H          -2.92034183380633   -2.05957352590246   -3.11454461496758
H          -3.84978677981782   -2.07827973202248   -0.50574837332339
H          -5.59425846902534   -2.74628678900964    0.84807786986794
H          -5.22113290794099   -3.54682772806682    3.17993575459089
H          -2.84801608788009   -3.83454002586964    3.89194841218159
H          -1.06993511227200   -3.14137661208511    2.50714117238982
H          -2.30180653976962   -3.27336187210810   -1.49270208556219
H          -2.31848228403740   -5.64212913005061   -1.78316092127364
H          -0.75950602249776   -7.09068266262976   -0.49821301005124
H           0.77089692383231   -6.00604016733710    1.13177914101235
H           0.80014340273735   -3.64754996973378    1.41484258428338
H          -0.76799468166891    4.00971468203217    1.65963216586768
H          -0.18366496933785    6.25756810115035    1.45092550960555
H           1.23655403134025    7.04954026291820   -0.43764719530452
H           1.99574083903695    5.34421067698048   -2.08602304442767
H           1.34955414249818    3.10845291429787   -1.91752930597436
H          -1.97350061637644    1.24561617146286   -2.52229653226837
H          -3.81856584720446    2.30795218873765   -3.55412842992308
H          -5.14674998760319    4.03227604205567   -2.34456448829496
H          -4.33825580186808    4.72071715659509   -0.09389434331845
H          -2.38484319042246    3.87001339052234    0.79812565894250
H          -1.90715889961933    3.26679784040668    2.55831388889039
H          -4.17770325510455    3.69948568994545    3.07359021982856
H          -5.84084675875876    1.83809437760124    3.12988380667048
H          -4.91051171111510   -0.47714992270712    2.96688943625446
H          -2.67360276263308   -0.84626450121201    2.33703750996286
H           1.28857714529176    3.34348626242380    1.90013824359929
H           1.99925714679289    4.23972060160665    3.92952252415037
H           1.20421617784000    3.34833974265535    6.11165447496409
H          -0.43905289831176    1.48169635130469    6.05822906598140
H          -1.21896221811066    0.58722828786195    4.02403581366638
H           1.47120136576095   -2.34599792826673   -1.48366055904804
H           2.54915025258955   -4.46439301828451   -1.92320239695109
H           3.94762543886252   -5.52940438141127   -0.16272451173222
H           4.15144954410235   -4.38319262584037    2.02516593734084
H           3.16154497453908   -2.25762031502622    2.40659028859252
H           4.34106975298838   -1.07325220137151    0.44398662730062
H           6.23879719787630   -0.11341778878335    1.46803473307886
H           6.00418371373348    1.29999002723852    3.50955435077269
H           3.71333160748602    1.52704322876748    4.46298698870044
H           1.83936880296293    0.74050508902965    3.35064476727502
H           4.37062136918159   -0.09869334851096   -0.97174349140032
H           5.76609294466197   -1.49822718012422   -2.28389837401773
H           4.86589418353097   -2.63863166941713   -4.31083879207416
H           2.52883902074069   -2.07933528805780   -4.96938393371338
H           1.12964860164754   -0.83509971928597   -3.57128609615049
H           3.33175209847724    1.47983284480221   -2.80562387980498
H           4.82804801037942    3.30099570539228   -2.56454655257612
H           5.12624935401597    4.45952084719463   -0.39736495866657
H           3.69995743708193    3.76342008585139    1.51804801519412
H           2.11913112758643    1.94404520172092    1.23676137746865
H          -0.92107724029508   -1.16185972841265    2.97037285254481
H           0.59496470955326   -0.32641460877187    3.16445455953760
H           0.64599663729920   -1.24371483759940    5.45147817528762
H           0.79725363727263   -2.99140166240267    5.74349399366636
H          -0.75592727993043   -2.32669622556934    5.19158286200578
156
 SCF done       -221.442073600345          0.020730568685
C           0.67091391109077    2.64553159788718   -4.95074364974680
S          -0.42767680803279    2.73484377053093   -3.49952330513833
C           0.29015122990304    1.24876778893354   -2.60700900878339
C           0.09860810879446    0.70757623832897   -1.16915816414084
C          -1.07115494334869   -0.86764182557836   -1.24644512336704
C          -0.74173150073070   -1.57678871027814   -2.58869124784060
C          -0.13525478430416   -2.81249864896968   -2.84523109424496
C           0.02018154060073   -3.34832525612245   -4.11656239678249
C          -0.40039248316512   -2.67567256373347   -5.24239938984005
C          -1.01105579845877   -1.45075571787415   -5.05230275089875
C          -1.19057573189872   -0.93765958717933   -3.77880085862039
C          -2.58585057683295   -0.62011050797065   -1.46743489424021
C          -3.36465596514793    0.16071665831655   -0.61813683610387
C          -4.72704078904225    0.35171927251703   -0.77887285010236
C          -5.40127147574582   -0.24543392467874   -1.82321614818973
C          -4.68736081891369   -1.10003769726560   -2.64240626821735
C          -3.33112946268856   -1.30186725671745   -2.45253928478101
C          -0.89842098610824   -1.64805852675314    0.17384430274086
C          -2.21571549897023   -2.17846257722458    0.94497202920618
C          -3.53845869086099   -2.28547170061512    0.48649635303734
C          -4.58273555563312   -2.75277460145118    1.27016536515333
C          -4.37748255601322   -3.22543126724223    2.54727062650280
C          -3.06021624728850   -3.34599772470781    2.95036486311970
C          -2.02928242859159   -2.88445392695566    2.15610404068423
C          -0.65557718053055   -3.17972568829077   -0.07434838156390
C          -1.56797863428291   -3.83004014236719   -0.93051884066028
C          -1.59896108251521   -5.19729360482948   -1.09335198768036
C          -0.73884535051024   -6.00907602363547   -0.37195805030336
C           0.11948528182440   -5.40664177629087    0.52158156082230
C           0.15157158163892   -4.02798369001357    0.66968925477591
C          -0.53202659075436    1.80485664232924   -0.13276914419418
C           0.14793037373468    3.23246819551930   -0.15050560148467
C          -0.20487598374107    4.22701351836915    0.77540972820109
C           0.16137497802939    5.55561140465688    0.68284266211082
C           0.94312694752236    5.99750876409992   -0.36439853007711
C           1.35074846123343    5.05017810498873   -1.27585860182332
C           0.95621779047270    3.72584197198721   -1.16983305448262
C          -1.89268021263551    2.38652717835272   -0.72478247618173
C          -2.39739355172561    2.02278530997961   -1.97327435422057
C          -3.50791511386158    2.60080438910284   -2.56988671006874
C          -4.24410898523643    3.56087823030802   -1.91499175790971
C          -3.79144937144128    3.94848803338876   -0.67079158945901
C          -2.63990407190321    3.40879102030336   -0.13020396379726
C          -0.65816112623295    1.11520833571795    1.36868703935015
C          -2.11476258382058    1.20760095203188    1.95567707357992
C          -2.57865489300159    2.45426259381859    2.41282001504274
C          -3.87848529748411    2.69241070462606    2.81798337011325
C          -4.78812966088996    1.65790549468512    2.91169834811525
C          -4.28782449141974    0.38401391198932    2.74271568703675
C          -2.98703490486607    0.17969822394143    2.30588026470428
C          -0.00993487210761    1.78184023288703    2.63790025314463
C           0.89035391228090    2.84954040107569    2.73868340219130
C           1.30873059158426    3.39848356604942    3.94372549741071
C           0.86532644018480    2.90899853311759    5.15103001411108
C          -0.04595779824387    1.86885929538940    5.11006570728192
C          -0.47797803957430    1.34824011675951    3.90564236043168
C           0.08880706949762   -0.69050513880110    1.13581631537437
C           1.63873759741894   -0.61387800694270    0.61765131221936
C           2.19983325312169   -2.05792829548635    0.45165264542818
C           2.06250579854761   -2.76429716405668   -0.72481087594128
C           2.67870535532966   -3.98081178015163   -0.96779737992521
C           3.44466617752163   -4.57257193218662    0.01195822894517
C           3.55888191338913   -3.92407870242412    1.22935142434718
C           2.96379546275763   -2.69500715675578    1.44200542422606
C           2.78536124150171   -0.09713753358323    1.60367210064159
C           4.11173578945519   -0.37878389752327    1.22234854430323
C           5.23179835704845    0.11417515499333    1.86035690662765
